实际房价,预测房价,残差
2.436,2.760333566585123,-0.324333566585123
3.187,2.760444089449365,0.4265559105506349
3.519,3.806797574813732,-0.287797574813732
2.304,2.7944295266955015,-0.49042952669550166
2.154,2.5170421261038243,-0.36304212610382436
2.186,1.688838379638069,0.4971616203619309
1.952,1.9845798733109488,-0.032579873310948804
1.438,1.5048695593270685,-0.0668695593270685
1.773,2.063422498663917,-0.290422498663917
1.191,1.847945211361261,-0.656945211361261
1.733,2.1412380137786298,-0.40823801377862967
1.625,1.5424410493427936,0.08255895065720642
1.75,1.0423970570310577,0.7076029429689423
2.296,2.7802102655807044,-0.48421026558070457
2.434,2.850316367032323,-0.4163163670323229
1.882,1.7046416057330722,0.17735839426692768
2.021,1.9111993847857964,0.10980061521420348
1.909,2.955727775335088,-1.046727775335088
1.489,1.7972198497211644,-0.30821984972116434
1.68,2.144159346031603,-0.46415934603160314
1.55,1.71868243085438,-0.16868243085437995
1.866,1.6671692782316596,0.1988307217683405
1.825,2.937479578989481,-1.112479578989481
1.625,1.2006430093455671,0.4243569906544329
1.938,1.8482604052900788,0.0897395947099211
1.658,1.4345231398578322,0.22347686014216772
1.339,1.934363986626273,-0.595363986626273
1.578,1.8256623495253512,-0.24766234952535116
1.763,2.018642875193752,-0.25564287519375206
2.773,3.072635219180762,-0.29963521918076186
1.144,1.7405014641770604,-0.5965014641770605
2.184,1.566091760457589,0.6179082395424111
2.655,1.8361725948904897,0.8188274051095101
2.701,3.398749396305164,-0.6977493963051637
2.708,2.950377433610425,-0.24237743361042474
2.852,3.163222155458306,-0.3112221554583061
2.992,3.4367186663148312,-0.44471866631483126
2.803,3.2121592246210877,-0.4091592246210878
2.898,3.151273122798137,-0.2532731227981371
2.745,3.280736428163973,-0.5357364281639727
2.75,2.9891129990291057,-0.23911299902910566
2.014,1.8575400532454012,0.15645994675459862
1.717,1.2942763360003822,0.4227236639996179
1.846,1.7542789127394203,0.09172108726057981
1.569,1.6721829910115664,-0.10318299101156647
1.839,1.7850246771101044,0.053975322889895594
1.907,1.9452798491752663,-0.03827984917526628
2.043,1.9778601822115858,0.06513981778841438
2.54,2.3453689522620893,0.19463104773791073
3.5,2.7977330815737984,0.7022669184262016
1.875,2.2697791152369238,-0.39477911523692377
2.623,2.859188887956581,-0.236188887956581
2.885,3.3268683518359987,-0.44186835183599893
2.722,3.0725252571660446,-0.35052525716604466
3.019,2.5948540676233756,0.42414593237662457
2.605,2.6645087534991814,-0.05950875349918139
2.422,2.585143618166389,-0.163143618166389
2.269,2.809811656062169,-0.5408116560621687
2.406,2.7853040908885345,-0.37930409088853434
1.453,1.6814942923258356,-0.2284942923258355
3.244,1.5908973492263863,1.653102650773614
1.624,2.0929918841544453,-0.46899188415444515
1.585,1.2632344346694317,0.3217655653305682
2.971,1.5052965166631376,1.4657034833368625
2.16,2.6625886900707214,-0.5025886900707213
2.0,1.4432950086658185,0.5567049913341815
1.428,1.9124508426989664,-0.48445084269896643
1.139,1.6720914067854074,-0.5330914067854073
2.979,2.659347718617269,0.31965228138273094
3.275,3.279732292370312,-0.004732292370312141
2.383,2.320180317590919,0.06281968240908098
3.717,2.526101810851262,1.1908981891487382
2.789,2.00215959027325,0.7868404097267501
2.461,1.9713279669810355,0.48967203301896434
2.637,2.9473608119528114,-0.3103608119528114
2.728,3.1336991380540935,-0.4056991380540933
2.996,3.3254341481296876,-0.32943414812968763
2.457,2.3107566195505167,0.14624338044948315
2.594,2.8846737725674187,-0.2906737725674189
2.643,3.171758114510565,-0.5287581145105653
2.317,3.2098516674811854,-0.8928516674811853
2.803,2.8490232908437796,-0.04602329084377965
2.439,2.279667852840104,0.15933214715989585
4.613,4.207488958993833,0.4055110410061671
2.335,2.8490618490761754,-0.5140618490761755
2.061,2.0405035698152663,0.020496430184733683
2.35,1.7435313363123761,0.606468663687624
3.03,2.8950506073058495,0.1349493926941503
3.088,2.5271892555801934,0.5608107444198067
3.718,3.5428410626566684,0.17515893734333154
2.724,2.8196869020689226,-0.09568690206892239
3.064,2.973671772867735,0.09032822713226496
2.775,2.1673460314156485,0.6076539685843514
3.579,3.3320550340494073,0.2469449659505929
2.526,2.8230054234490636,-0.2970054234490638
1.696,2.486733136271408,-0.7907331362714081
3.019,3.032945475182152,-0.013945475182151945
2.682,2.9658261983622545,-0.28382619836225453
2.593,3.6063732922716403,-1.0133732922716403
3.549,3.64635528622058,-0.09735528622057998
3.663,3.2075542219996223,0.45544577800037755
3.078,2.9287570843863144,0.1492429156136854
4.102,3.532741597510612,0.5692584024893885
4.153,3.865044389132356,0.28795561086764376
2.33,2.7162950111731425,-0.38629501117314247
2.359,2.874256794518217,-0.5152567945182169
2.135,2.4848649504950098,-0.34986495049501
3.049,2.6736321213442356,0.3753678786557644
4.543,4.702373645257313,-0.1593736452573129
4.601,4.755181534638338,-0.1541815346383384
3.653,3.6873454131455867,-0.0343454131455867
3.356,3.2962400579080975,0.059759942091902385
2.66,2.824416975927179,-0.16441697592717874
2.882,3.21324127615253,-0.3312412761525301
3.8,3.642478333067892,0.15752166693210778
4.17,4.393244133925265,-0.22324413392526488
2.314,1.993957077497754,0.3200429225022461
2.832,2.982318325100857,-0.1503183251008573
3.531,3.295486455260386,0.23551354473961394
4.105,3.911882134573011,0.1931178654269896
2.705,3.0347308062732017,-0.3297308062732016
3.007,2.9326070983607315,0.0743929016392686
2.664,2.9226617771595826,-0.2586617771595825
5.00001,4.51192285173072,0.4880871482692797
3.883,3.6610697012207005,0.22193029877929948
3.14,2.9145969316540405,0.22540306834595958
4.137,4.059090602336283,0.07790939766371618
5.00001,2.95929005631171,2.0407199436882895
2.307,2.9626550714276187,-0.6556550714276188
2.046,2.173692242994835,-0.12769224299483506
3.887,3.9532650816032113,-0.06626508160321132
2.903,3.1747743951174163,-0.2717743951174163
2.42,2.278916033560269,0.14108396643973098
2.371,2.2823145281147053,0.08868547188529474
2.869,3.810382703291041,-0.9413827032910409
2.566,2.8689788069951083,-0.3029788069951085
2.274,2.8185281166305076,-0.5445281166305076
2.484,2.8063461352967534,-0.3223461352967534
2.74,3.3558680337467903,-0.6158680337467901
2.796,3.265649966120267,-0.4696499661202673
2.781,3.578271945664158,-0.7972719456641579
2.432,2.9547022443306883,-0.5227022443306883
1.431,1.9032339820815283,-0.4722339820815282
2.574,2.8243998311442935,-0.25039983114429365
2.022,1.9988141869983946,0.02318581300160516
1.864,2.676967193565981,-0.8129671935659808
2.725,2.953688688918383,-0.2286886889183828
2.66,3.258597808085538,-0.5985978080855379
2.881,3.494746182521796,-0.6137461825217962
3.148,3.377208900918511,-0.22920890091851076
3.156,3.404579727307886,-0.2485797273078858
2.803,3.6243604396913556,-0.8213604396913556
2.866,3.6237585100479435,-0.7577585100479434
1.972,1.8073939230820801,0.16460607691791984
2.827,2.9704824992037557,-0.14348249920375578
2.48,2.8443213036251134,-0.3643213036251134
2.362,1.9184810055997343,0.44351899440026576
3.039,3.30039769700455,-0.26139769700454973
2.348,2.598007041547488,-0.2500070415474882
2.508,3.1107067689511942,-0.6027067689511942
1.641,2.3466060529922776,-0.7056060529922776
2.379,2.8287270745014927,-0.44972707450149274
2.519,3.0681821777170684,-0.5491821777170682
3.513,3.814180041240524,-0.3011800412405239
2.948,3.4221706525161952,-0.4741706525161953
2.233,2.580212534082602,-0.347212534082602
2.887,3.4257899374546046,-0.5387899374546046
4.841,4.28048134338675,0.5605186566132501
4.366,3.861752959269843,0.5042470407301565
2.932,2.781209727042123,0.15079027295787695
2.166,2.3553559342125987,-0.18935593421259878
1.967,1.6610274022899554,0.3059725977100447
2.38,1.825921195738647,0.5540788042613529
2.75,2.868648684132745,-0.11864868413274499
1.848,1.653182281653351,0.19481771834664907
2.578,2.8394050958848167,-0.26140509588481686
2.787,2.907072350411842,-0.12007235041184217
2.479,2.6661269674338586,-0.18712696743385848
3.161,2.346091132735636,0.8149088672643638
3.48,3.4731820678676533,0.006817932132346716
3.576,4.205424227288031,-0.6294242272880308
1.956,1.9107552427415428,0.04524475725845711
3.314,3.2086155834381964,0.10538441656180364
2.142,2.580334608673111,-0.43833460867311125
3.379,3.512009297069674,-0.13300929706967413
1.708,2.2399695405263116,-0.5319695405263116
1.818,2.2825783839886715,-0.46457838398867146
2.223,1.6657911416588442,0.5572088583411556
1.844,2.0213078380838,-0.1773078380837998
2.86,2.7273203873570084,0.13267961264299144
3.632,3.2743130786115504,0.3576869213884497
4.474,2.2897184841773406,2.1842815158226596
3.782,4.323993397689253,-0.5419933976892528
4.954,4.738367976266219,0.21563202373378054
3.02,2.8730741047244335,0.14692589527556654
2.798,3.229753405186807,-0.4317534051868068
4.833,4.6919413002372075,0.14105869976279273
1.678,2.240944112829711,-0.5629441128297112
2.15,2.2617485269420268,-0.11174852694202686
1.903,2.502147216420287,-0.5991472164202869
2.608,2.617184415137489,-0.009184415137488688
1.519,1.9244729038176305,-0.40547290381763057
2.339,2.6779110109786117,-0.33891101097861176
2.849,2.870342724226837,-0.021342724226836918
2.04,2.0347243228147325,0.005275677185267558
1.828,1.841671694411286,-0.013671694411286017
5.00001,1.4796545836214172,3.5203554163785826
2.19,2.5799572516324547,-0.38995725163245476
5.00001,4.511055756404602,0.48895424359539774
5.00001,2.0255936512282067,2.974416348771793
5.00001,2.3175632202366603,2.6824467797633393
4.029,3.160753125349007,0.868246874650993
2.82,2.1880932923699343,0.6319067076300655
3.092,2.367888667943823,0.724111332056177
2.942,2.7267165192264424,0.21528348077355774
3.635,2.30191464914601,1.33308535085399
3.108,3.2559402018485937,-0.14794020184859358
2.207,2.0741340195548297,0.13286598044517017
3.873,2.7479303087170925,1.1250696912829077
3.255,3.051155668511184,0.2038443314888161
2.494,1.777190100076928,0.7168098999230723
2.841,2.435917163405125,0.4050828365948753
2.471,1.7695522012665457,0.7014477987334544
2.31,1.8225875311552318,0.4874124688447683
2.313,1.5478407960861564,0.7651592039138437
3.708,1.7372769044582608,1.9707230955417394
2.406,2.078929384219384,0.32707061578061625
1.875,1.5195158869270213,0.35548411307297867
1.906,1.7361524426590884,0.1698475573409115
3.1,1.7385830718074127,1.3614169281925874
2.438,2.3321132293091367,0.1058867706908635
3.413,1.8628454621078656,1.5501545378921342
2.521,2.0309628465228164,0.49003715347718346
2.46,2.433365239133654,0.026634760866345975
2.806,2.3142300141094596,0.49176998589054044
3.465,2.024657639315473,1.440342360684527
4.14,2.4536263153600335,1.6863736846399662
3.462,3.017963708893813,0.44403629110618725
3.588,2.9972254979608612,0.5907745020391388
5.00001,0.9854409761706802,4.01456902382932
2.778,2.3052110898401046,0.47278891015989544
5.00001,3.202634553688371,1.7973754463116287
3.0,2.5366870981561775,0.46331290184382246
2.881,2.544872314317999,0.3361276856820008
3.127,2.6090915919540394,0.5179084080459604
5.00001,1.3063883193413175,3.693621680658682
2.488,2.0621255726949617,0.42587442730503833
2.716,2.3563465275800297,0.3596534724199705
4.022,2.417725578711423,1.6042744212885771
5.00001,5.643873550437332,-0.6438635504373327
3.536,3.2110117242087464,0.32498827579125367
2.56,2.761375650963596,-0.201375650963596
2.773,2.8564237497731075,-0.0834237497731074
2.759,2.5890269203133567,0.1699730796866432
2.393,2.5368848714081706,-0.14388487140817086
5.00001,4.931667684720296,0.06834231527970402
3.812,2.711807461981098,1.1001925380189017
5.00001,3.7913609588527866,1.208649041147213
4.206,3.353150417199717,0.8528495828002836
2.448,2.264728228318598,0.18327177168140185
2.513,2.3647704178243023,0.1482295821756976
3.24,2.407083406723011,0.8329165932769893
5.00001,2.438271537264094,2.5617384627359057
5.00001,4.448677620231358,0.5513323797686418
2.959,2.6446864543557913,0.31431354564420877
2.881,2.9772661889475267,-0.09626618894752692
2.659,3.2342773578580113,-0.5752773578580115
2.27,2.550576261412494,-0.2805762614124938
2.169,1.4933511661379426,0.6756488338620574
2.795,1.6792244495169417,1.1157755504830582
3.32,2.915150295478476,0.4048497045215238
3.481,3.5402917244958854,-0.05929172449588549
3.14,3.9371854246466884,-0.7971854246466883
3.3,3.2484253604554576,0.05157463954454222
5.00001,6.48481928204996,-1.4848092820499605
5.00001,4.534303042912182,0.46570695708781784
2.856,2.6785840747798577,0.17741592522014216
2.314,2.3443733248291823,-0.030373324829182202
2.145,2.028493570431224,0.11650642956877588
1.063,1.4237403748108335,-0.36074037481083354
1.833,1.1000523454878,0.7329476545122
2.5,3.639984789639188,-1.139984789639188
4.808,2.9545972277520534,1.8534027722479465
2.943,2.9590383697379457,-0.01603836973794559
2.885,3.000884574160017,-0.11588457416001718
3.056,2.5985024226419453,0.45749757735805474
1.896,1.965052695230629,-0.06905269523062918
1.863,2.1072088828314137,-0.24420888283141373
1.204,1.962171605438309,-0.758171605438309
1.264,1.7378431679799535,-0.4738431679799535
1.844,1.5072986549309848,0.3367013450690153
3.0,1.9665237000437303,1.0334762999562697
3.208,2.068514597282729,1.1394854027172712
3.056,1.8394678823941109,1.2165321176058892
2.438,1.8406795523301112,0.597320447669889
3.5,1.9413203870020619,1.5586796129979381
5.00001,1.6224329483668296,3.3775770516331702
3.155,2.63708865524962,0.5179113447503796
3.414,3.2861347166890296,0.12786528331097058
3.228,2.478326763391209,0.7496732366087913
3.183,3.001129580921276,0.1818704190787237
2.72,3.083311465907511,-0.36331146590751073
2.829,2.830507620551149,-0.001507620551148836
3.25,1.4928169987901796,1.7571830012098204
2.79,2.83870750166999,-0.04870750166998983
2.782,1.9235819685131854,0.8584180314868146
2.885,2.5610393354843364,0.3239606645156634
3.409,2.8205588700354265,0.5884411299645733
4.87,5.8143742904782565,-0.9443742904782564
5.00001,2.8343361464608923,2.1656738535391074
5.00001,4.292775316826799,0.7072346831732004
3.842,3.5609742010645213,0.28102579893547874
2.743,2.5817563839296316,0.1612436160703683
3.547,3.3851756735673613,0.1618243264326389
2.621,3.227711432135771,-0.606711432135771
2.985,2.9045810268957233,0.08041897310427659
1.833,1.7819330711014185,0.05106692889858144
1.385,1.4403532327364328,-0.05535323273643278
4.538,4.5216318550436325,0.016368144956367736
3.183,3.335043587313513,-0.1520435873135133
1.875,1.9709372804655596,-0.0959372804655596
1.199,1.6628527856873474,-0.46385278568734734
2.26,1.741487912491203,0.5185120875087967
1.443,2.1508338298067042,-0.7078338298067042
2.685,2.6912957005159686,-0.006295700515968505
1.73,2.01518163503972,-0.28518163503972005
2.454,2.392068752181058,0.061931247818942214
3.977,3.7072761015545757,0.2697238984454242
4.347,3.7643701484720107,0.5826298515279897
3.367,2.8038932383894744,0.5631067616105256
3.403,2.7235227914089446,0.6794772085910554
3.685,2.9748981997272828,0.7101018002727173
4.541,2.139755944875134,2.401244055124866
3.457,2.5864721629503986,0.8705278370496012
1.625,1.6112047110856196,0.013795288914380421
3.551,3.7559304429890066,-0.20493044298900642
1.583,1.578047960800929,0.004952039199070946
3.449,3.539765603393355,-0.09076560339335504
3.371,3.322782600090375,0.04821739990962515
2.075,2.384762836511494,-0.30976283651149394
1.375,1.6138261618466918,-0.2388261618466918
2.746,2.794890817961258,-0.04889081796125794
3.074,3.862903059115806,-0.7889030591158059
3.556,2.829932360641984,0.7260676393580159
3.089,3.6084629684805725,-0.5194629684805725
2.206,2.7234859224994388,-0.5174859224994388
2.418,2.1735538680801914,0.2444461319198088
2.197,1.6663899646493587,0.5306100353506413
2.868,2.4300214873805275,0.4379785126194724
0.675,1.1707763305462777,-0.4957763305462777
2.256,2.4220095718417403,-0.16600957184174048
2.417,2.679168752159535,-0.26216875215953506
2.428,2.8232763707411905,-0.3952763707411906
3.861,4.618612847769192,-0.7576128477691921
3.687,3.5660925240500525,0.12090747594994733
3.625,3.884564526492085,-0.25956452649208517
1.484,2.101750770824851,-0.6177507708248511
1.083,1.6195303583154086,-0.5365303583154086
0.875,1.9974897224292578,-1.1224897224292578
3.505,3.6754257233213137,-0.17042572332131378
2.257,3.022081004081451,-0.7650810040814511
3.092,2.510022751518848,0.5819772484811523
2.374,2.040553814575733,0.33344618542426696
2.399,2.5901822637042162,-0.1911822637042162
2.434,2.80408389796595,-0.37008389796594976
5.00001,0.8615549535755214,4.138455046424478
3.02,3.413412329322892,-0.39341232932289216
3.266,3.69838527913468,-0.43238527913467983
2.738,2.4253748051456387,0.31262519485436124
2.158,2.706824331670232,-0.5488243316702319
2.62,3.1936722397934902,-0.5736722397934901
1.625,1.304637421459285,0.3203625785407149
2.728,3.145527801557349,-0.4175278015573487
2.613,1.1102928330295905,1.5027071669704095
2.014,2.2850608797128973,-0.2710608797128975
3.024,3.347161815280978,-0.3231618152809781
2.765,3.2679320787926205,-0.5029320787926204
1.872,2.530924020934717,-0.6589240209347167
1.841,1.8243714793774515,0.016628520622548493
1.54,2.3974528689614156,-0.8574528689614156
0.55,1.1027038043389932,-0.5527038043389931
2.389,2.4040427673537397,-0.015042767353739883
3.156,2.8399296172957493,0.3160703827042508
